Age,Gender,PlayTimeHours,InGamePurchases,GameDifficulty,SessionsPerWeek,AvgSessionDurationMinutes,PlayerLevel,AchievementsUnlocked,Location_Europe,Location_Other,Location_USA,Genre_RPG,Genre_Simulation,Genre_Sports,Genre_Strategy
44,0,0.960931464733159,0,1,7,176,70,22,False,False,True,False,True,False,False
23,0,5.440732313420981,1,2,15,89,64,27,False,False,True,False,False,True,False
24,0,18.654439222646253,0,1,8,106,49,45,True,False,False,False,False,True,False
44,1,4.2953443188978015,0,1,14,125,98,5,False,False,True,False,False,False,True
37,1,3.0700522372995556,0,3,16,28,18,33,False,True,False,True,False,False,False
44,0,10.812152940917676,0,3,4,80,91,18,True,False,False,False,False,False,False
34,1,12.015152070297656,1,3,17,30,99,41,True,False,False,False,False,False,True
31,1,15.945032595774537,0,3,16,18,3,18,False,False,False,True,False,False,False
21,0,14.008365033838558,0,1,6,127,86,30,True,False,False,False,False,False,False
27,0,12.288017238073696,0,3,7,62,87,48,True,False,False,True,False,False,False
34,0,1.9304178035615696,0,1,6,41,48,45,False,False,True,True,False,False,False
23,0,5.4221817033168005,1,1,11,155,11,10,False,False,True,True,False,False,False
39,0,6.002821487721349,0,1,18,75,23,48,False,False,True,False,False,False,True
24,1,9.005079443822908,0,1,11,169,25,0,False,True,False,False,False,False,True
30,0,22.049404984890536,0,2,16,140,70,23,False,False,False,True,False,False,False
31,1,0.96973707765512,0,1,8,48,18,16,False,False,True,False,False,False,True
49,0,3.034440771307276,0,1,4,40,48,41,False,False,True,True,False,False,False
27,1,18.702131799061352,0,2,17,66,81,12,True,False,False,False,False,False,False
17,1,22.367223399254783,0,2,0,105,69,34,False,True,False,False,True,False,False
45,1,3.1917477259778853,0,1,17,12,7,18,False,False,True,True,False,False,False
34,0,5.472804943313028,0,3,14,152,41,8,False,False,True,False,False,True,False
35,0,1.910940329678203,1,1,3,84,18,47,False,False,True,True,False,False,False
29,0,22.868895065354373,0,1,0,24,95,0,True,False,False,True,False,False,False
32,1,12.035585756756904,0,1,19,167,68,22,True,False,False,False,False,True,False
34,0,2.2765240306399983,0,1,14,55,28,6,True,False,False,False,False,True,False
39,1,6.999604179227622,0,1,10,83,31,25,False,False,True,False,False,False,True
25,0,9.752716365932256,0,3,1,50,13,2,False,False,True,False,False,False,False
41,0,20.112599995807084,0,1,2,85,87,4,False,False,True,False,False,True,False
42,1,14.454137067422234,0,1,7,95,29,24,True,False,False,True,False,False,False
19,1,17.175247670483067,0,2,14,46,27,20,False,True,False,False,False,True,False
36,1,9.13910956591182,0,1,15,43,61,40,False,False,False,False,False,False,True
24,0,13.80207265365526,1,1,19,116,60,9,False,False,True,False,False,False,False
17,1,19.510791491116745,1,1,18,72,13,15,True,False,False,True,False,False,False
47,0,1.6415595227567925,1,2,6,85,56,10,False,False,True,False,False,False,False
20,0,13.680045072885644,0,3,11,44,34,25,True,False,False,False,True,False,False
17,0,8.390281120910874,0,3,6,91,19,8,False,False,True,False,False,False,True
48,0,15.090670815165488,0,1,10,56,93,21,True,False,False,True,False,False,False
26,0,8.536882808665053,0,1,0,122,73,9,False,True,False,True,False,False,False
46,1,18.50056149351387,1,2,4,14,23,16,False,False,False,False,False,True,False
21,1,14.05626186951357,0,1,5,121,40,17,True,False,False,True,False,False,False
37,1,13.35238931706925,0,1,12,29,83,22,False,False,True,False,False,False,True
34,1,18.335165024465304,0,3,9,90,62,20,False,False,True,False,False,True,False
22,1,23.57910001250592,0,2,6,35,55,32,False,False,True,False,False,False,True
20,1,6.780347904474034,0,1,17,173,80,11,True,False,False,False,True,False,False
43,0,23.01392464624882,1,2,18,121,38,12,True,False,False,False,False,True,False
44,1,0.8121024403720529,0,3,2,97,74,42,True,False,False,False,False,False,True
49,0,16.89758544904313,1,1,1,91,4,47,False,False,False,False,False,False,False
41,0,13.147406385142936,0,2,0,72,97,13,True,False,False,False,True,False,False
23,0,18.27652465418603,1,2,9,105,56,39,False,False,True,False,False,True,False
15,0,18.220465927704115,0,2,6,42,1,22,True,False,False,False,False,False,True
48,1,1.5473070301069187,0,2,19,99,51,17,False,False,True,False,True,False,False
21,0,7.104489302723918,0,2,3,16,44,17,True,False,False,False,False,True,False
27,1,20.17073871869374,0,1,9,51,46,42,False,True,False,False,True,False,False
27,1,12.237788093265864,0,1,9,78,98,5,False,False,False,True,False,False,False
23,0,9.681023186248812,0,3,19,65,79,1,False,False,True,False,True,False,False
30,0,4.824787120596847,0,2,8,78,75,13,True,False,False,False,False,False,False
26,0,18.73253207158855,1,1,5,101,9,49,False,False,False,False,True,False,False
49,0,18.201151348645325,1,3,11,159,20,4,False,False,True,False,False,True,False
25,0,17.831427172122893,1,3,18,15,31,48,False,False,True,False,False,False,False
16,0,16.605922254964852,0,2,18,93,64,40,False,False,True,False,True,False,False
16,0,11.93359311007546,0,2,18,169,7,24,False,False,True,False,False,False,True
25,0,0.6540194267861237,0,3,3,13,32,1,False,True,False,False,False,True,False
29,0,9.089767546461848,0,1,3,173,21,8,False,False,True,True,False,False,False
39,0,9.830047187108736,1,1,13,105,8,46,False,False,True,False,True,False,False
37,1,3.612059199839584,1,3,15,51,90,43,False,False,True,False,False,True,False
33,1,22.907545967766005,0,1,13,71,63,4,False,False,False,False,False,True,False
42,0,23.318437033072996,0,1,5,103,76,10,False,False,True,False,False,True,False
38,0,10.655323303896289,1,2,7,28,49,0,False,False,False,False,True,False,False
42,0,17.069977469437077,0,1,15,115,54,36,False,False,True,False,False,True,False
41,0,23.55821009628324,0,1,16,28,91,37,False,False,True,False,False,False,False
17,0,14.8494683648042,0,3,15,144,58,13,False,False,True,False,True,False,False
15,0,3.6384693376741266,0,3,2,121,22,43,False,False,True,False,False,False,True
17,0,16.814332463840895,0,3,3,123,34,44,False,True,False,True,False,False,False
32,0,12.37752805775676,1,1,12,154,73,44,False,False,False,False,False,False,False
22,0,20.53911995902008,0,2,0,42,38,39,True,False,False,False,True,False,False
32,0,8.659695067463856,0,1,13,56,20,36,True,False,False,False,False,False,False
18,1,0.9052539381937104,1,1,2,131,54,42,False,False,True,False,True,False,False
38,1,0.094283366059388,0,2,7,56,31,5,True,False,False,False,False,True,False
46,1,20.22229495234123,0,3,16,67,2,36,False,False,False,False,False,True,False
40,1,15.84100175010688,0,3,9,90,68,37,False,False,True,True,False,False,False
40,0,4.358985949323083,1,2,10,109,68,2,False,False,True,False,False,True,False
33,0,5.93122183740862,0,2,7,156,38,37,False,True,False,False,True,False,False
37,1,12.224444959454496,0,2,1,125,14,38,False,False,True,False,False,False,True
26,0,19.29859281813649,0,1,4,42,27,15,False,False,True,False,True,False,False
17,1,10.309908317054836,1,1,5,162,11,2,False,False,False,False,False,False,True
31,0,20.84559548806823,0,2,17,17,32,40,False,True,False,False,False,False,True
20,1,2.1132182231879897,0,3,0,29,28,25,False,False,True,False,False,False,True
24,0,13.047711624224377,0,3,15,26,64,4,False,False,True,False,False,False,False
40,0,0.6425278605159548,0,3,6,86,31,34,False,True,False,True,False,False,False
17,0,17.664176359143813,0,1,1,17,97,30,False,False,True,False,False,True,False
43,0,13.106596602344627,0,1,0,116,61,46,False,False,True,False,False,False,True
48,1,2.9739050148847017,0,1,12,14,28,27,True,False,False,True,False,False,False
37,1,0.0266259856853645,0,3,16,140,13,30,False,False,False,False,False,True,False
16,0,18.4738141715469,1,2,7,100,74,2,True,False,False,False,False,True,False
38,0,2.6494786189181196,1,2,0,60,62,29,False,False,False,False,True,False,False
33,0,12.98427963105406,0,2,7,97,91,18,False,False,True,True,False,False,False
19,1,15.788498843450808,0,3,0,35,22,41,False,False,False,False,False,True,False
